Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:29.940;27.900;45.50129158;10.15522584;161.078; ; ; ; ;291.293;-23.236;1.527;0.109;23.263;-1.023; ; ;23.286;0.331;-1.806;-9.971;-0.578;-2.354;-9.844;178.758;5.285;-3.163; ; ; ;-5.352;3.048;181.239;-2.518;176.240;-0.0611; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.989;0.430;-22.565;-0.097;-0.816;-22.641;-0.27;211.823;254.966;26.929;212.103;256.064;-6.746;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.950;27.910;45.50129097;10.15522596;161.077; ; ; ; ;291.358;-23.227;1.629;0.083;23.261;-1.034; ; ;23.284;0.638;-2.061;-10.676;-0.341;-2.645;-10.560;178.533;5.311;-3.150; ; ; ;-5.390;3.013;181.463;-2.545;175.988;-0.0636; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.570;3.989;-23.150;1.395;2.711;-23.565;-0.20;158.137;355.922;-58.556;150.235;352.166;-92.330;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.960;27.920;45.50129039;10.15522603;161.077; ; ; ; ;291.423;-23.216;1.745;0.080;23.258;-1.055; ; ;23.282;0.721;-2.684;-10.022;-0.196;-3.228;-9.884;178.299;5.318;-3.139; ; ; ;-5.408;2.980;181.696;-2.597;175.702;-0.0634; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.329;1.925;-23.223;1.156;0.651;-23.502;-0.20;-24.122;-206.380;-7.277;-23.644;-206.468;6.252;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.970;27.930;45.50128981;10.15522608;161.076; ; ; ; ;291.487;-23.195;1.856;0.081;23.244;-1.073; ; ;23.269;0.410;-2.554;-9.943;-0.494;-3.096;-9.783;178.070;5.290;-3.146; ; ; ;-5.393;2.967;181.925;-2.644;175.426;-0.0617; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.345;-1.471;-22.950;-0.766;-2.728;-22.861;-0.20;-198.415;-339.592;27.330;-193.336;-337.581;64.027;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.980;27.940;45.50128920;10.15522622;161.076; ; ; ; ;291.552;-23.170;1.958;0.079;23.227;-1.088; ; ;23.252;0.154;-2.120;-10.027;-0.754;-2.673;-9.867;177.851;5.260;-3.180; ; ; ;-5.375;2.981;182.143;-2.681;175.169;-0.0607; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.191;-1.714;-22.801;-3.265;-2.977;-22.467;-0.19;-253.591;-24.351;14.840;-251.041;-23.490;39.348;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.990;27.950;45.50128862;10.15522629;161.076; ; ; ; ;291.617;-23.142;2.047;0.081;23.207;-1.085; ; ;23.232;0.227;-1.962;-9.892;-0.667;-2.510;-9.747;177.620;5.245;-3.191; ; ; ;-5.373;2.971;182.373;-2.676;174.944;-0.0621; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.006;-0.213;-22.995;-1.096;-1.493;-22.943;-0.20;219.672;150.115;-19.366;216.221;148.804;-47.658;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.000;27.960;45.50128804;10.15522636;161.075; ; ; ; ;291.681;-23.122;2.146;0.080;23.196;-1.087; ; ;23.221;0.469;-2.204;-9.965;-0.433;-2.753;-9.829;177.382;5.253;-3.179; ; ; ;-5.392;2.936;182.610;-2.684;174.698;-0.0648; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.421;2.071;-23.645;1.235;0.757;-23.937;-0.20;241.559;228.438;-65.031;233.441;224.481;-99.386;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.010;27.970;45.50128744;10.15522651;161.075; ; ; ; ;291.746;-23.104;2.251;0.068;23.188;-1.102; ; ;23.214;0.449;-2.217;-10.298;-0.485;-2.785;-10.157;177.155;5.259;-3.183; ; ; ;-5.410;2.918;182.837;-2.720;174.434;-0.0631; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.815;2.024;-23.156;-0.323;0.735;-23.301;-0.17;-160.658;-4.756;48.988;-155.473;-2.028;63.696;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.020;27.980;45.50128686;10.15522659;161.074; ; ; ; ;291.810;-23.080;2.354;0.085;23.173;-1.113; ; ;23.200;0.334;-2.360;-9.497;-0.521;-2.888;-9.341;176.924;5.238;-3.209; ; ; ;-5.402;2.923;183.067;-2.749;174.175;-0.0618; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.465;-0.869;-23.047;-2.559;-2.158;-22.824;-0.21;-227.923;-289.287;10.886;-224.501;-288.224;47.755;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.030;27.990;45.50128628;10.15522667;161.074; ; ; ; ;291.875;-23.038;2.449;0.091;23.141;-1.115; ; ;23.168;-0.133;-2.145;-9.803;-1.009;-2.694;-9.615;176.690;5.205;-3.228; ; ; ;-5.382;2.923;183.301;-2.758;173.932;-0.0632; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.188;-1.960;-23.516;-1.933;-3.281;-23.289;-0.23;65.260;-109.034;-46.925;61.298;-111.503;-46.464;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.040;28.000;45.50128568;10.15522682;161.074; ; ; ; ;291.939;-23.012;2.543;0.096;23.125;-1.120; ; ;23.152;0.148;-1.934;-9.851;-0.733;-2.487;-9.700;176.466;5.197;-3.239; ; ; ;-5.386;2.913;183.524;-2.772;173.694;-0.0620; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.056;0.571;-22.855;-1.018;-0.722;-22.853;-0.24;86.803;253.018;66.062;91.126;256.347;43.585;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.050;28.010;45.50128510;10.15522692;161.073; ; ; ; ;292.003;-23.000;2.622;0.079;23.123;-1.105; ; ;23.149;0.762;-1.623;-10.356;-0.172;-2.206;-10.275;176.233;5.209;-3.243; ; ; ;-5.410;2.894;183.756;-2.736;173.497;-0.0632; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.771;2.527;-23.108;-0.344;1.216;-23.279;-0.20;71.505;195.608;-25.267;67.915;193.866;-42.634;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.060;28.020;45.50128453;10.15522701;161.073; ; ; ; ;292.067;-22.995;2.713;0.067;23.129;-1.102; ; ;23.155;0.967;-1.966;-10.226;0.045;-2.540;-10.145;176.000;5.214;-3.237; ; ; ;-5.426;2.866;183.989;-2.729;173.271;-0.0635; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.700;1.760;-23.175;0.578;0.449;-23.387;-0.16;92.934;-76.662;-6.704;92.334;-76.918;-10.800;0.572;0.571;1.299;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.070;28.030;45.50128392;10.15522717;161.073; ; ; ; ;292.132;-22.984;2.814;0.057;23.129;-1.111; ; ;23.156;0.659;-2.085;-10.195;-0.254;-2.657;-10.080;175.770;5.188;-3.234; ; ; ;-5.412;2.843;184.218;-2.751;173.019;-0.0639; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.473;-1.143;-23.540;0.343;-2.469;-23.566;-0.14;-22.746;-290.318;-36.497;-24.467;-291.915;-17.921;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.080;28.040;45.50128335;10.15522728;161.073; ; ; ; ;292.196;-22.963;2.888;0.041;23.118;-1.095; ; ;23.144;0.511;-1.512;-10.362;-0.414;-2.098;-10.264;175.542;5.157;-3.254; ; ; ;-5.394;2.844;184.445;-2.711;172.831;-0.0614; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.030;-1.790;-22.833;-2.010;-3.084;-22.605;-0.10;-244.309;-64.744;70.703;-236.644;-60.626;95.926;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.090;28.050;45.50128278;10.15522737;161.072; ; ; ; ;292.260;-22.942;2.951;0.036;23.106;-1.066; ; ;23.131;0.433;-1.222;-10.007;-0.459;-1.790;-9.920;175.311;5.148;-3.267; ; ; ;-5.397;2.836;184.676;-2.641;172.670;-0.0625; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.839;0.384;-23.054;-1.231;-0.930;-23.020;-0.09;80.959;217.495;-22.059;77.544;215.885;-41.543;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.100;28.060;45.50128217;10.15522754;161.072; ; ; ; ;292.325;-22.916;3.042;0.039;23.093;-1.066; ; ;23.117;0.234;-1.844;-9.901;-0.645;-2.401;-9.762;175.082;5.147;-3.247; ; ; ;-5.406;2.794;184.904;-2.643;172.439;-0.0641; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.180;1.281;-23.255;2.074;-0.039;-23.572;-0.10;334.092;89.611;-20.168;330.483;88.325;-55.082;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.110;28.070;45.50128160;10.15522765;161.072; ; ; ; ;292.389;-22.894;3.141;0.046;23.083;-1.072; ; ;23.108;0.488;-2.252;-9.729;-0.375;-2.795;-9.592;174.848;5.151;-3.222; ; ; ;-5.418;2.747;185.137;-2.659;172.189;-0.0643; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.607;1.687;-23.260;2.495;0.377;-23.637;-0.11;42.685;40.623;-0.458;42.267;40.533;-6.562;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.120;28.080;45.50128103;10.15522776;161.072; ; ; ; ;292.453;-22.882;3.216;0.045;23.083;-1.055; ; ;23.107;0.757;-1.543;-9.903;-0.125;-2.099;-9.829;174.618;5.147;-3.232; ; ; ;-5.427;2.735;185.366;-2.617;172.001;-0.0622; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.058;0.910;-22.866;-0.999;-0.380;-22.884;-0.11;-354.890;-77.636;39.362;-349.541;-75.293;75.338;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;1;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.130;28.090;45.50128043;10.15522793;161.071; ; ; ; ;292.517;-22.868;3.285;0.073;23.080;-1.036; ; ;23.103;0.459;-1.293;-9.113;-0.349;-1.808;-9.030;174.395;5.125;-3.249; ; ; ;-5.417;2.734;185.589;-2.570;171.825;-0.0616; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.406;-0.830;-22.803;-1.626;-2.121;-22.665;-0.18;-65.258;-174.003;6.302;-63.554;-173.366;21.919;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.140;28.100;45.50127986;10.15522806;161.071; ; ; ; ;292.581;-22.829;3.366;0.092;23.053;-1.027; ; ;23.075;-0.031;-1.820;-9.454;-0.861;-2.350;-9.297;174.162;5.100;-3.231; ; ; ;-5.402;2.696;185.821;-2.550;171.612;-0.0638; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.854;-1.157;-23.296;1.777;-2.468;-23.444;-0.23;344.864;-32.716;-49.274;339.288;-35.441;-77.824;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.150;28.110;45.50127929;10.15522817;161.071; ; ; ; ;292.645;-22.791;3.467;0.106;23.030;-1.036; ; ;23.053;0.095;-2.364;-9.596;-0.746;-2.897;-9.419;173.926;5.103;-3.207; ; ; ;-5.413;2.650;186.057;-2.575;171.351;-0.0651; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.473;1.605;-23.526;2.357;0.287;-23.883;-0.26;61.822;276.223;-22.976;58.162;274.505;-43.741;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.160;28.120;45.50127869;10.15522836;161.070; ; ; ; ;292.709;-22.780;3.576;0.121;23.035;-1.052; ; ;23.059;0.715;-2.379;-9.512;-0.124;-2.906;-9.392;173.694;5.125;-3.194; ; ; ;-5.444;2.612;186.288;-2.616;171.078;-0.0648; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.551;3.558;-23.412;1.431;2.248;-23.796;-0.30;-92.132;195.264;11.402;-91.718;195.596;8.734;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.170;28.130;45.50127812;10.15522849;161.070; ; ; ; ;292.773;-22.760;3.675;0.123;23.030;-1.058; ; ;23.055;0.636;-2.250;-9.863;-0.234;-2.796;-9.740;173.457;5.123;-3.191; ; ; ;-5.452;2.588;186.523;-2.630;170.827;-0.0646; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.324;1.067;-23.557;0.210;-0.246;-23.693;-0.31;-122.670;-249.065;-14.496;-122.235;-249.486;10.348;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.180;28.140;45.50127755;10.15522862;161.069; ; ; ; ;292.838;-22.732;3.765;0.133;23.018;-1.055; ; ;23.042;0.373;-2.040;-9.665;-0.474;-2.577;-9.531;173.220;5.088;-3.203; ; ; ;-5.429;2.581;186.760;-2.624;170.595;-0.0644; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.985;-2.167;-23.795;-1.115;-3.493;-23.631;-0.33;-133.958;-323.435;-23.835;-133.938;-324.261;6.174;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.190;28.150;45.50127696;10.15522881;161.069; ; ; ; ;292.902;-22.717;3.843;0.138;23.016;-1.041; ; ;23.040;0.558;-1.512;-9.788;-0.302;-2.059;-9.699;172.989;5.080;-3.217; ; ; ;-5.434;2.574;186.991;-2.590;170.398;-0.0639; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.701;0.621;-23.474;-1.380;-0.698;-23.441;-0.34;-28.361;278.744;32.143;-26.794;280.109;18.895;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.200;28.160;45.50127639;10.15522895;161.068; ; ; ; ;292.966;-22.702;3.923;0.133;23.016;-1.027; ; ;23.039;0.754;-1.692;-10.014;-0.130;-2.250;-9.931;172.751;5.105;-3.205; ; ; ;-5.468;2.536;187.227;-2.555;170.196;-0.0651; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.332;3.832;-23.493;1.212;2.512;-23.873;-0.33;263.045;321.143;-1.948;260.231;320.532;-43.228;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.210;28.170;45.50127582;10.15522909;161.068; ; ; ; ;293.030;-22.686;4.044;0.143;23.020;-1.051; ; ;23.044;0.849;-2.857;-9.668;-0.003;-3.387;-9.533;172.508;5.124;-3.168; ; ; ;-5.492;2.474;187.469;-2.614;169.894;-0.0671; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.892;3.189;-24.044;3.709;1.855;-24.613;-0.36;256.055;-64.343;-55.119;250.435;-67.291;-74.141;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.220;28.180;45.50127523;10.15522929;161.067; ; ; ; ;293.094;-22.666;4.161;0.128;23.020;-1.077; ; ;23.045;0.645;-2.605;-10.362;-0.267;-3.173;-10.219;172.276;5.116;-3.163; ; ; ;-5.494;2.448;187.700;-2.679;169.597;-0.0646; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.624;0.603;-23.548;0.514;-0.697;-23.686;-0.32;-326.815;-258.519;49.618;-319.823;-255.387;92.697;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.230;28.190;45.50127466;10.15522944;161.067; ; ; ; ;293.158;-22.640;4.237;0.148;23.009;-1.060; ; ;23.033;0.397;-1.674;-9.357;-0.426;-2.193;-9.248;172.037;5.092;-3.198; ; ; ;-5.484;2.463;187.939;-2.638;169.399;-0.0643; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.373;-1.133;-23.901;-3.480;-2.464;-23.585;-0.37;-399.753;-173.606;-35.294;-400.444;-175.305;10.024;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;1.7;-4.6;0.9;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.240;28.200;45.50127410;10.15522959;161.066; ; ; ; ;293.221;-22.607;4.300;0.157;22.989;-1.032; ; ;23.012;0.187;-1.318;-9.678;-0.660;-1.859;-9.568;171.800;5.064;-3.214; ; ; ;-5.469;2.460;188.175;-2.569;169.231;-0.0643; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.488;-1.431;-23.712;-1.597;-2.759;-23.546;-0.39;186.097;-29.851;18.850;187.179;-28.747;3.988;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;3.7;-5.4;0.4;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.250;28.210;45.50127351;10.15522980;161.065; ; ; ; ;293.285;-22.578;4.405;0.171;22.981;-1.044; ; ;23.004;0.330;-2.354;-9.584;-0.506;-2.883;-9.430;171.561;5.076;-3.181; ; ; ;-5.487;2.403;188.413;-2.601;168.960;-0.0673; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.511;2.625;-24.150;3.343;1.280;-24.651;-0.42;502.313;405.597;-43.774;494.484;402.543;-110.399;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;3.7;-5.4;0.4;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:30.260;28.220;45.50127294;10.15522996;161.065; ; ; ; ;293.349;-22.564;4.530;0.165;22.989;-1.073; ; ;23.014;1.004;-2.935;-10.110;0.113;-3.484;-9.984;171.321;5.120;-3.140; ; ; ;-5.534;2.333;188.651;-2.673;168.648;-0.0664; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6.255;5.671;-23.580;4.101;4.370;-24.318;-0.41;74.427;304.585;57.067;77.726;307.253;33.495;0.572;0.571;1.299;0.234;0.169;0.180;0.956;0.156;0.141;3;3;6;0.1;-0.1;0.0;3.7;-5.4;0.4;0.7;2.3;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
