621.908;-1286.82;-5.28033;0.304413
621.52;-1287.75;-5.29255;0.319704
621.135;-1288.68;-5.30569;0.332876
620.781;-1289.52;-5.31773;0.345943
620.385;-1290.47;-5.33116;0.352417
620.003;-1291.39;-5.3446;0.377582
619.616;-1292.31;-5.35764;0.408693
619.242;-1293.21;-5.37051;0.387512
618.847;-1294.14;-5.38386;0.323127
618.44;-1295.07;-5.39721;0.324639
618.059;-1295.99;-5.41;0.311647
617.704;-1296.89;-5.42195;0.323575
617.31;-1297.82;-5.4346;0.320722
616.967;-1298.64;-5.44554;0.320422
616.624;-1299.47;-5.45649;0.320122
616.281;-1300.29;-5.46744;0.319821
615.938;-1301.11;-5.47839;0.319521
615.563;-1301.99;-5.48886;0.322174
615.208;-1302.83;-5.4987;0.324843
614.853;-1303.66;-5.50855;0.327512
614.497;-1304.5;-5.5184;0.330182
614.142;-1305.33;-5.52825;0.332851
613.739;-1306.29;-5.5404;0.349964
613.334;-1307.2;-5.55295;0.338284
612.94;-1308.12;-5.56495;0.32025
612.552;-1309.04;-5.57695;0.328727
612.146;-1309.97;-5.58997;0.33322
611.759;-1310.87;-5.60312;0.334667
611.386;-1311.74;-5.61551;0.327275
611.085;-1312.44;-5.62582;0.315047
610.69;-1313.36;-5.64021;0.30754
610.346;-1314.18;-5.65307;0.313371
609.915;-1315.17;-5.66874;0.301524
609.603;-1315.91;-5.67971;0.303218
609.292;-1316.64;-5.69063;0.304903
608.886;-1317.55;-5.70527;0.288166
608.522;-1318.48;-5.71738;0.30971
608.107;-1319.4;-5.73131;0.310463
607.717;-1320.33;-5.74622;0.291136
607.323;-1321.24;-5.76159;0.288494
606.976;-1322.09;-5.77611;0.301789
606.591;-1323.01;-5.79251;0.309987
606.189;-1323.93;-5.81032;0.305485
605.783;-1324.86;-5.82708;0.304823
605.412;-1325.8;-5.84058;0.301043
605.02;-1326.74;-5.85659;0.312153
604.633;-1327.61;-5.87026;0.310583
604.26;-1328.46;-5.88336;0.308625
603.886;-1329.3;-5.89647;0.306668
603.512;-1330.14;-5.90957;0.30471
603.139;-1330.98;-5.92268;0.302753
602.765;-1331.83;-5.93578;0.300795
602.359;-1332.76;-5.95128;0.30745
601.952;-1333.67;-5.9678;0.303598
601.602;-1334.58;-5.98233;0.301567
601.128;-1335.69;-6.00092;0.302156
600.743;-1336.54;-6.01579;0.302061
600.358;-1337.4;-6.03066;0.301967
599.973;-1338.26;-6.04553;0.301873
599.588;-1339.12;-6.0604;0.301778
599.203;-1339.98;-6.07527;0.301684
598.818;-1340.84;-6.09014;0.30159
598.433;-1341.7;-6.10501;0.301495
598.087;-1342.47;-6.11839;0.306271
597.673;-1343.39;-6.13435;0.314015
597.28;-1344.28;-6.14971;0.305735
596.866;-1345.23;-6.16648;0.298469
596.466;-1346.14;-6.18209;0.301
596.096;-1347;-6.19661;0.299448
595.694;-1347.9;-6.21216;0.302813
595.29;-1348.84;-6.22779;0.30794
594.896;-1349.75;-6.24271;0.303142
594.487;-1350.68;-6.25823;0.307549
594.087;-1351.58;-6.27359;0.303625
593.685;-1352.51;-6.28925;0.291021
593.286;-1353.41;-6.30454;0.289634
592.873;-1354.34;-6.32099;0.298497
592.509;-1355.16;-6.33587;0.310178
592.1;-1356.08;-6.35208;0.294987
591.69;-1357.01;-6.36851;0.291025
591.29;-1357.91;-6.38491;0.286797
590.903;-1358.81;-6.40163;0.303699
590.49;-1359.74;-6.41912;0.300605
590.08;-1360.67;-6.43616;0.289432
589.646;-1361.66;-6.45423;0.286535
589.303;-1362.44;-6.46841;0.285547
588.96;-1363.23;-6.48258;0.284559
588.635;-1363.97;-6.49603;0.283621
588.219;-1364.88;-6.5128;0.290456
587.819;-1365.8;-6.52908;0.297889
587.416;-1366.73;-6.54441;0.293427
587.028;-1367.64;-6.56021;0.294397
586.616;-1368.56;-6.57674;0.297324
586.207;-1369.48;-6.59288;0.305489
585.802;-1370.39;-6.60936;0.310237
585.435;-1371.21;-6.62355;0.293992
585.026;-1372.14;-6.63894;0.295182
584.614;-1373.06;-6.65432;0.285072
584.219;-1373.93;-6.66923;0.329027
583.803;-1374.88;-6.68486;0.311989
583.413;-1375.78;-6.69937;0.334415
583.003;-1376.7;-6.7132;0.337045
582.582;-1377.64;-6.72844;0.348874
582.184;-1378.54;-6.74275;0.35214
581.789;-1379.4;-6.75787;0.354033
581.376;-1380.31;-6.77387;0.363917
580.971;-1381.23;-6.78903;0.332931
580.546;-1382.16;-6.80333;0.31461
580.135;-1383.06;-6.81837;0.311735
579.748;-1383.97;-6.83308;0.301041
579.336;-1384.89;-6.84792;0.299647
578.937;-1385.81;-6.86148;0.30047
578.516;-1386.71;-6.87741;0.28745
578.15;-1387.53;-6.891;0.284762
577.731;-1388.45;-6.90637;0.314141
577.302;-1389.38;-6.9207;0.304409
576.896;-1390.29;-6.9332;0.311687
576.501;-1391.21;-6.94595;0.316411
576.099;-1392.13;-6.95885;0.295442
575.692;-1393.03;-6.97143;0.29462
575.271;-1393.94;-6.98441;0.295298
574.848;-1394.85;-6.99679;0.289471
574.465;-1395.71;-7.00796;0.3034
574.058;-1396.61;-7.02042;0.300772
573.645;-1397.53;-7.03311;0.295101
573.223;-1398.44;-7.04511;0.292449
572.83;-1399.32;-7.05762;0.30094
572.417;-1400.24;-7.07212;0.286223
571.997;-1401.16;-7.08766;0.288135
571.599;-1402.05;-7.10266;0.301645
571.184;-1402.96;-7.11772;0.292743
570.789;-1403.83;-7.1319;0.288481
570.363;-1404.73;-7.14745;0.30926
569.954;-1405.65;-7.16302;0.299492
569.557;-1406.55;-7.17909;0.310141
569.123;-1407.45;-7.19589;0.299603
568.714;-1408.36;-7.21146;0.31519
568.294;-1409.28;-7.22758;0.308798
567.876;-1410.19;-7.24279;0.283426
567.468;-1411.1;-7.258;0.293279
567.078;-1411.92;-7.27205;0.299461
566.66;-1412.83;-7.28688;0.307407
566.249;-1413.74;-7.30124;0.308557
565.839;-1414.63;-7.31572;0.294702
565.422;-1415.55;-7.33062;0.303091
564.988;-1416.47;-7.34408;0.302252
564.546;-1417.38;-7.3581;0.296445
564.136;-1418.28;-7.37249;0.297257
563.715;-1419.18;-7.38683;0.312339
563.336;-1420.01;-7.39943;0.309525
562.908;-1420.92;-7.41366;0.301907
562.478;-1421.83;-7.42909;0.295664
562.065;-1422.75;-7.44278;0.316949
561.64;-1423.65;-7.45852;0.295678
561.215;-1424.57;-7.47434;0.310001
560.783;-1425.51;-7.49065;0.293022
560.38;-1426.4;-7.50603;0.304896
559.954;-1427.3;-7.52167;0.30433
559.573;-1428.14;-7.53515;0.3004
559.147;-1429.06;-7.55095;0.310629
558.716;-1429.98;-7.5662;0.303866
558.295;-1430.88;-7.5815;0.306197
557.877;-1431.79;-7.59644;0.304018
557.453;-1432.7;-7.61152;0.310563
557.042;-1433.6;-7.62597;0.306485
556.614;-1434.51;-7.64056;0.326897
556.189;-1435.41;-7.65504;0.314721
555.81;-1436.22;-7.66663;0.313121
555.431;-1437.02;-7.67821;0.311536
555.053;-1437.82;-7.68978;0.309952
554.674;-1438.62;-7.70135;0.308368
554.233;-1439.56;-7.71466;0.300645
553.802;-1440.49;-7.72761;0.296681
553.375;-1441.41;-7.74068;0.293284
552.949;-1442.3;-7.75459;0.288321
552.511;-1443.22;-7.76869;0.292301
552.091;-1444.09;-7.78204;0.307818
551.703;-1444.94;-7.79454;0.318958
551.278;-1445.85;-7.80792;0.304723
550.845;-1446.78;-7.82187;0.307772
550.415;-1447.69;-7.83562;0.30436
549.986;-1448.6;-7.84959;0.303141
549.56;-1449.49;-7.86358;0.301771
549.129;-1450.4;-7.87801;0.301173
548.702;-1451.3;-7.89251;0.306648
548.288;-1452.18;-7.90646;0.302678
547.884;-1453.03;-7.91984;0.294154
547.456;-1453.93;-7.93409;0.288648
547.022;-1454.85;-7.94772;0.295325
546.591;-1455.76;-7.96232;0.299288
546.168;-1456.67;-7.97734;0.291079
545.742;-1457.58;-7.99235;0.292201
545.313;-1458.47;-8.00777;0.289325
544.884;-1459.38;-8.02354;0.297994
544.471;-1460.26;-8.03927;0.304687
544.062;-1461.12;-8.05481;0.294172
543.627;-1462.03;-8.07028;0.293287
543.198;-1462.94;-8.08487;0.306367
542.771;-1463.83;-8.09948;0.332086
542.332;-1464.76;-8.11337;0.341355
541.899;-1465.66;-8.1256;0.334294
541.462;-1466.56;-8.13847;0.333415
541.031;-1467.48;-8.15134;0.331577
540.603;-1468.36;-8.16415;0.313025
540.204;-1469.19;-8.17754;0.298284
539.773;-1470.1;-8.19167;0.295737
539.339;-1471.02;-8.20549;0.300908
538.909;-1471.92;-8.2196;0.298425
538.467;-1472.83;-8.23457;0.301344
538.038;-1473.72;-8.24908;0.303974
537.602;-1474.64;-8.26361;0.293707
537.161;-1475.53;-8.27668;0.289144
536.745;-1476.41;-8.28907;0.297273
536.336;-1477.25;-8.30127;0.289543
535.898;-1478.16;-8.31408;0.301342
535.46;-1479.08;-8.32674;0.30848
535.022;-1479.98;-8.33884;0.307061
534.584;-1480.87;-8.3511;0.299907
534.157;-1481.79;-8.36275;0.293508
533.711;-1482.71;-8.37476;0.303059
533.272;-1483.58;-8.38658;0.298355
532.836;-1484.47;-8.39874;0.297087
532.418;-1485.32;-8.40972;0.300569
531.981;-1486.22;-8.42114;0.292599
531.54;-1487.13;-8.43198;0.292915
531.1;-1488.04;-8.44252;0.299093
530.659;-1488.95;-8.45265;0.305686
530.222;-1489.83;-8.46272;0.29785
529.779;-1490.75;-8.47326;0.298662
529.338;-1491.66;-8.48285;0.304442
528.913;-1492.53;-8.49197;0.299914
528.505;-1493.37;-8.50089;0.297971
528.056;-1494.28;-8.51022;0.299707
527.622;-1495.17;-8.51895;0.291744
527.174;-1496.08;-8.52869;0.28399
526.731;-1496.98;-8.5396;0.300516
526.273;-1497.88;-8.55061;0.306221
525.831;-1498.78;-8.55983;0.298068
525.39;-1499.67;-8.5689;0.303002
524.961;-1500.54;-8.57746;0.299947
524.551;-1501.39;-8.58513;0.304958
524.103;-1502.29;-8.59291;0.299975
523.66;-1503.19;-8.6001;0.305991
523.221;-1504.09;-8.6064;0.301518
522.776;-1504.97;-8.61347;0.289505
522.329;-1505.86;-8.62106;0.297483
521.878;-1506.77;-8.62968;0.29777
521.43;-1507.65;-8.63971;0.296554
520.995;-1508.53;-8.65066;0.296022
520.587;-1509.35;-8.66256;0.292818
520.147;-1510.26;-8.67591;0.294287
519.688;-1511.16;-8.69036;0.288941
519.249;-1512.05;-8.70401;0.280767
518.799;-1512.96;-8.71891;0.286053
518.352;-1513.86;-8.73395;0.282411
517.896;-1514.76;-8.7478;0.274586
517.447;-1515.66;-8.75994;0.277684
517.017;-1516.53;-8.77005;0.284914
516.605;-1517.35;-8.77802;0.288662
516.091;-1518.38;-8.78872;0.292298
515.732;-1519.09;-8.79661;0.294962
515.388;-1519.77;-8.80454;0.290042
514.919;-1520.67;-8.81596;0.285172
514.472;-1521.57;-8.82786;0.292585
514.029;-1522.45;-8.84166;0.277156
513.572;-1523.37;-8.85624;0.281497
513.13;-1524.25;-8.86898;0.275789
512.711;-1525.08;-8.8808;0.258373
512.253;-1525.98;-8.89583;0.24988
511.795;-1526.88;-8.91026;0.25325
511.343;-1527.77;-8.9225;0.257962
510.898;-1528.66;-8.93301;0.255699
510.45;-1529.55;-8.9444;0.268953
509.99;-1530.43;-8.95422;0.276904
509.54;-1531.31;-8.96195;0.274475
509.083;-1532.2;-8.97058;0.274775
508.65;-1533.04;-8.97959;0.290244
508.194;-1533.93;-8.98932;0.2959
507.73;-1534.8;-8.99977;0.282079
507.268;-1535.71;-9.00953;0.276208
506.806;-1536.61;-9.01851;0.284852
506.345;-1537.5;-9.02674;0.291399
505.899;-1538.37;-9.03395;0.286501
505.433;-1539.26;-9.04286;0.285545
504.928;-1540.22;-9.05255;0.291558
504.554;-1540.92;-9.05942;0.300193
504.064;-1541.85;-9.06832;0.304419
503.602;-1542.76;-9.077;0.294058
503.146;-1543.63;-9.08655;0.293482
502.675;-1544.55;-9.09618;0.301202
502.219;-1545.41;-9.1056;0.298219
501.748;-1546.32;-9.11546;0.305724
501.288;-1547.21;-9.1249;0.308344
500.795;-1548.15;-9.13432;0.306307
500.428;-1548.85;-9.14085;0.296652
499.936;-1549.79;-9.14954;0.291433
499.48;-1550.67;-9.15727;0.293551
499.022;-1551.57;-9.16496;0.289085
498.563;-1552.46;-9.17349;0.300044
498.094;-1553.35;-9.18197;0.294534
497.637;-1554.23;-9.18927;0.28674
497.162;-1555.14;-9.19661;0.294135
496.719;-1555.99;-9.20367;0.304296
496.286;-1556.82;-9.21076;0.307855
495.82;-1557.71;-9.21749;0.315318
495.348;-1558.6;-9.22499;0.311611
494.886;-1559.48;-9.23258;0.320518
494.414;-1560.37;-9.24003;0.326134
493.948;-1561.26;-9.24743;0.319838
493.48;-1562.13;-9.25482;0.319202
493.006;-1563.03;-9.26231;0.313863
492.536;-1563.93;-9.26925;0.312246
492.109;-1564.74;-9.276;0.310167
491.633;-1565.64;-9.28438;0.303692
491.162;-1566.52;-9.29338;0.308634
490.693;-1567.4;-9.30288;0.310127
490.22;-1568.29;-9.31279;0.305593
489.749;-1569.19;-9.32179;0.309826
489.286;-1570.07;-9.33061;0.308877
488.819;-1570.94;-9.33982;0.306326
488.346;-1571.82;-9.34858;0.304587
487.916;-1572.61;-9.35613;0.303733
487.436;-1573.51;-9.36325;0.313518
486.966;-1574.4;-9.36971;0.308324
486.494;-1575.27;-9.37627;0.298225
486.013;-1576.14;-9.38335;0.28499
485.531;-1577.06;-9.3896;0.314796
485.07;-1577.94;-9.39548;0.319364
484.604;-1578.82;-9.40192;0.314339
484.131;-1579.71;-9.40804;0.315094
483.695;-1580.5;-9.4142;0.310014
483.221;-1581.38;-9.42054;0.306609
482.754;-1582.27;-9.42681;0.29388
482.271;-1583.17;-9.43479;0.31268
481.799;-1584.04;-9.44272;0.317629
481.332;-1584.92;-9.45025;0.313798
480.836;-1585.81;-9.45912;0.318262
480.355;-1586.69;-9.46848;0.339611
479.878;-1587.57;-9.4784;0.331887
479.432;-1588.38;-9.48723;0.326769
478.96;-1589.25;-9.49712;0.330866
478.488;-1590.12;-9.50787;0.323638
478.004;-1591.01;-9.51991;0.320589
477.527;-1591.89;-9.53146;0.3202
477.035;-1592.8;-9.5426;0.320904
476.549;-1593.69;-9.55317;0.326911
476.077;-1594.55;-9.56275;0.317931
475.605;-1595.43;-9.57087;0.31833
475.148;-1596.24;-9.5787;0.31248
474.666;-1597.12;-9.58615;0.321872
474.195;-1598.01;-9.59265;0.325331
473.711;-1598.89;-9.59943;0.325959
473.218;-1599.77;-9.60498;0.329592
472.751;-1600.63;-9.6095;0.330287
472.269;-1601.5;-9.61336;0.333788
471.776;-1602.39;-9.61659;0.344873
471.3;-1603.25;-9.62001;0.340094
470.839;-1604.08;-9.62334;0.327902
470.345;-1604.96;-9.62739;0.323459
469.85;-1605.84;-9.6318;0.316341
469.371;-1606.69;-9.63682;0.314296
468.884;-1607.57;-9.64332;0.31285
468.401;-1608.43;-9.65132;0.324212
467.897;-1609.32;-9.65974;0.326681
467.393;-1610.2;-9.66914;0.320103
466.899;-1611.08;-9.67895;0.31381
466.482;-1611.82;-9.68615;0.319676
465.953;-1612.74;-9.69469;0.324089
465.475;-1613.6;-9.70149;0.328911
464.972;-1614.49;-9.70817;0.325894
464.48;-1615.37;-9.71461;0.332478
463.989;-1616.22;-9.72117;0.322914
463.499;-1617.08;-9.72735;0.315109
463.002;-1617.95;-9.73337;0.31148
462.506;-1618.83;-9.73948;0.30986
462.055;-1619.63;-9.74451;0.31398
461.565;-1620.49;-9.74971;0.315227
461.068;-1621.37;-9.75502;0.311506
460.569;-1622.25;-9.76095;0.323146
460.07;-1623.12;-9.76696;0.33125
459.563;-1623.99;-9.77388;0.322329
459.069;-1624.86;-9.78036;0.308818
458.567;-1625.74;-9.78625;0.328628
458.073;-1626.58;-9.79205;0.34368
457.627;-1627.36;-9.79723;0.33526
457.112;-1628.26;-9.80291;0.336566
456.612;-1629.13;-9.80816;0.340215
456.117;-1629.98;-9.81383;0.327705
455.61;-1630.85;-9.81912;0.333174
455.096;-1631.74;-9.82513;0.33829
454.605;-1632.59;-9.83097;0.335833
454.085;-1633.47;-9.83631;0.347274
453.596;-1634.31;-9.83977;0.337731
453.132;-1635.1;-9.84287;0.343925
452.61;-1636.01;-9.84571;0.351142
452.123;-1636.85;-9.84791;0.334332
451.615;-1637.71;-9.85056;0.333196
451.096;-1638.57;-9.85299;0.323808
450.588;-1639.45;-9.85446;0.312105
450.08;-1640.32;-9.85596;0.314441
449.576;-1641.19;-9.85692;0.311563
449.045;-1642.11;-9.85819;0.317436
448.637;-1642.79;-9.86028;0.312355
448.098;-1643.71;-9.86294;0.310943
447.595;-1644.58;-9.8656;0.311123
447.088;-1645.43;-9.86932;0.302378
446.575;-1646.29;-9.87308;0.306164
446.056;-1647.18;-9.87684;0.298871
445.545;-1648.03;-9.88133;0.300955
445.045;-1648.88;-9.88508;0.302786
444.499;-1649.8;-9.88964;0.308991
444.092;-1650.49;-9.89343;0.318148
443.55;-1651.41;-9.89825;0.322071
443.045;-1652.26;-9.90292;0.324326
442.546;-1653.09;-9.90858;0.355589
441.967;-1654.07;-9.91414;0.371414
441.509;-1654.84;-9.91785;0.363536
441.05;-1655.6;-9.92156;0.355658
440.592;-1656.36;-9.92527;0.34778
440.134;-1657.12;-9.92898;0.339902
439.631;-1657.92;-9.93358;0.337369
439.126;-1658.76;-9.93766;0.335127
438.619;-1659.63;-9.94305;0.349367
438.09;-1660.49;-9.94862;0.338117
437.579;-1661.35;-9.95342;0.347682
437.059;-1662.21;-9.95848;0.354271
436.535;-1663.07;-9.96253;0.344589
436.007;-1663.91;-9.96555;0.345863
435.491;-1664.76;-9.96702;0.363633
435.015;-1665.54;-9.96876;0.418849
434.49;-1666.38;-9.97105;0.429733
433.967;-1667.24;-9.97229;0.444052
433.443;-1668.1;-9.97304;0.474621
432.912;-1668.94;-9.97569;0.488399
432.379;-1669.79;-9.9795;0.485775
431.851;-1670.65;-9.98283;0.478176
431.321;-1671.51;-9.98829;0.478886
430.799;-1672.37;-9.9931;0.411574
430.375;-1673.06;-9.99613;0.407585
429.96;-1673.74;-9.99909;0.404727
429.438;-1674.57;-10.0029;0.400209
428.921;-1675.4;-10.0063;0.397355
428.385;-1676.26;-10.0089;0.383012
427.849;-1677.13;-10.0104;0.380155
427.308;-1678;-10.012;0.378891
426.789;-1678.83;-10.0139;0.384209
426.263;-1679.68;-10.0165;0.377692
425.737;-1680.52;-10.0192;0.371809
425.241;-1681.29;-10.0233;0.376052
424.697;-1682.15;-10.0276;0.374055
424.167;-1682.97;-10.0315;0.373368
423.617;-1683.84;-10.0356;0.332918
423.076;-1684.67;-10.0401;0.312957
422.462;-1685.64;-10.044;0.306279
422.036;-1686.32;-10.0462;0.299425
421.474;-1687.22;-10.0498;0.305959
420.961;-1688.04;-10.0534;0.294735
420.457;-1688.83;-10.0572;0.285852
419.908;-1689.68;-10.0614;0.292509
419.374;-1690.52;-10.0646;0.294342
418.826;-1691.37;-10.0677;0.284266
418.275;-1692.21;-10.0706;0.288703
417.733;-1693.05;-10.0726;0.283308
417.322;-1693.68;-10.074;0.283583
416.889;-1694.35;-10.0755;0.294532
416.456;-1695.02;-10.077;0.305446
415.977;-1695.8;-10.0779;0.311848
415.425;-1696.63;-10.08;0.29295
414.885;-1697.49;-10.0807;0.307638
414.351;-1698.31;-10.0821;0.327811
413.796;-1699.15;-10.0842;0.314762
413.239;-1700.01;-10.0853;0.320586
412.694;-1700.84;-10.0862;0.336642
412.142;-1701.67;-10.0876;0.357847
411.611;-1702.5;-10.0883;0.364736
411.11;-1703.24;-10.0904;0.286702
410.556;-1704.09;-10.0916;0.291139
410.001;-1704.97;-10.0918;0.300476
409.438;-1705.8;-10.0944;0.291895
408.916;-1706.62;-10.0965;0.30771
408.357;-1707.45;-10.0999;0.295568
407.787;-1708.29;-10.1027;0.297943
407.215;-1709.15;-10.1059;0.298809
406.675;-1709.97;-10.1086;0.271229
406.187;-1710.72;-10.1106;0.2888
405.642;-1711.56;-10.1132;0.289628
405.088;-1712.36;-10.1174;0.297518
404.531;-1713.2;-10.1207;0.323036
403.964;-1714.07;-10.1235;0.337929
403.394;-1714.91;-10.1274;0.33472
402.83;-1715.74;-10.1311;0.316601
402.293;-1716.58;-10.133;0.337732
401.723;-1717.41;-10.1364;0.344093
401.193;-1718.2;-10.1387;0.297434
400.637;-1719.04;-10.1413;0.315319
400.086;-1719.84;-10.1445;0.300581
399.54;-1720.65;-10.1452;0.326943
398.983;-1721.5;-10.1474;0.348187
398.411;-1722.35;-10.1512;0.364033
397.841;-1723.18;-10.1547;0.367118
397.28;-1724.04;-10.1562;0.380494
396.719;-1724.84;-10.1599;0.364606
396.215;-1725.59;-10.164;0.36504
395.667;-1726.43;-10.1668;0.376441
395.093;-1727.26;-10.1701;0.370439
394.518;-1728.1;-10.1725;0.381637
393.958;-1728.92;-10.1722;0.331272
393.403;-1729.75;-10.1713;0.338763
392.831;-1730.58;-10.1711;0.333471
392.277;-1731.38;-10.1706;0.325854
391.702;-1732.21;-10.1706;0.320458
391.165;-1732.97;-10.17;0.339301
390.632;-1733.77;-10.1681;0.350818
390.072;-1734.6;-10.1675;0.355342
389.5;-1735.42;-10.1687;0.329534
388.925;-1736.26;-10.1676;0.329408
388.327;-1737.09;-10.1681;0.300486
387.767;-1737.92;-10.1657;0.304251
387.194;-1738.74;-10.1639;0.298291
386.67;-1739.51;-10.1619;0.300463
386.149;-1740.27;-10.1598;0.302661
385.628;-1741.03;-10.1578;0.304859
385.106;-1741.79;-10.1558;0.307057
384.585;-1742.55;-10.1538;0.309255
384.064;-1743.31;-10.1518;0.311453
383.459;-1744.16;-10.1512;0.28552
382.961;-1744.93;-10.1485;0.280227
382.346;-1745.81;-10.1468;0.282001
381.8;-1746.58;-10.1458;0.282027
381.253;-1747.35;-10.1448;0.282053
380.706;-1748.12;-10.1437;0.282079
380.16;-1748.88;-10.1427;0.282104
379.613;-1749.65;-10.1416;0.28213
379.066;-1750.42;-10.1406;0.282156
378.52;-1751.19;-10.1396;0.282182
377.941;-1752;-10.1392;0.279006
377.367;-1752.8;-10.1399;0.277185
376.798;-1753.61;-10.1402;0.290731
376.21;-1754.45;-10.1408;0.304279
375.679;-1755.2;-10.1416;0.306873
375.104;-1756.01;-10.142;0.300125
374.515;-1756.85;-10.1417;0.296416
373.929;-1757.66;-10.1424;0.283959
373.337;-1758.49;-10.1428;0.284743
372.767;-1759.3;-10.1431;0.286204
372.177;-1760.11;-10.1442;0.298716
371.586;-1760.93;-10.1448;0.283495
371.019;-1761.72;-10.1459;0.291522
370.487;-1762.46;-10.1475;0.303471
369.891;-1763.28;-10.15;0.291607
369.301;-1764.1;-10.1515;0.297481
368.717;-1764.9;-10.1533;0.294708
368.113;-1765.73;-10.1549;0.303248
367.529;-1766.51;-10.1567;0.292758
366.939;-1767.31;-10.1581;0.292592
366.341;-1768.13;-10.159;0.296114
365.737;-1768.93;-10.161;0.286608
365.192;-1769.68;-10.1619;0.282804
364.609;-1770.48;-10.1622;0.279941
364.011;-1771.29;-10.1628;0.290681
363.429;-1772.08;-10.1635;0.312028
362.824;-1772.9;-10.164;0.31669
362.219;-1773.72;-10.1643;0.320714
361.605;-1774.53;-10.1657;0.301025
361.008;-1775.33;-10.1671;0.283791
360.432;-1776.12;-10.1676;0.282457
359.876;-1776.86;-10.1686;0.281713
359.266;-1777.69;-10.1688;0.285755
358.665;-1778.48;-10.1683;0.288254
358.054;-1779.29;-10.1668;0.286673
357.465;-1780.08;-10.1648;0.280858
356.873;-1780.87;-10.1625;0.292994
356.272;-1781.68;-10.16;0.293261
355.666;-1782.49;-10.1577;0.284403
355.055;-1783.3;-10.1559;0.295162
354.482;-1784.05;-10.1541;0.304058
353.887;-1784.83;-10.1527;0.281962
353.296;-1785.63;-10.1509;0.277557
352.686;-1786.44;-10.1518;0.281401
352.07;-1787.27;-10.1509;0.289748
351.487;-1788.05;-10.1484;0.297403
350.881;-1788.85;-10.1461;0.29135
350.262;-1789.66;-10.1453;0.287267
349.662;-1790.45;-10.1438;0.270208
349.107;-1791.19;-10.1411;0.278766
348.499;-1792.01;-10.1378;0.291812
347.877;-1792.82;-10.1354;0.28056
347.27;-1793.6;-10.1339;0.267015
346.66;-1794.41;-10.1325;0.274459
346.051;-1795.21;-10.1313;0.294063
345.439;-1796.01;-10.1297;0.291646
344.831;-1796.81;-10.1283;0.277264
344.232;-1797.6;-10.1266;0.279738
343.665;-1798.34;-10.1245;0.28813
343.066;-1799.12;-10.1219;0.284061
342.464;-1799.93;-10.119;0.276651
341.836;-1800.75;-10.1166;0.272313
341.234;-1801.52;-10.116;0.271512
340.625;-1802.31;-10.1148;0.292793
340.015;-1803.1;-10.1131;0.291087
339.397;-1803.9;-10.1115;0.288016
338.788;-1804.68;-10.11;0.298806
338.222;-1805.4;-10.108;0.301276
337.598;-1806.2;-10.106;0.29452
336.977;-1807.02;-10.1035;0.287966
336.376;-1807.8;-10.1014;0.289113
335.763;-1808.6;-10.0991;0.29695
335.127;-1809.41;-10.0965;0.289455
334.511;-1810.19;-10.094;0.278159
333.91;-1810.97;-10.092;0.270219
333.288;-1811.75;-10.091;0.27027
332.708;-1812.49;-10.0903;0.275603
332.092;-1813.29;-10.0884;0.288912
331.483;-1814.09;-10.0867;0.279484
330.867;-1814.87;-10.0853;0.277857
330.238;-1815.66;-10.084;0.265575
329.62;-1816.44;-10.0821;0.271289
329.003;-1817.25;-10.079;0.283383
